03:18:34.672461 IP node2.50082 > node2.44932: UDP, length 113
03:18:42.064910 IP node2.50082 > node2.43123: UDP, length 113
03:18:42.067019 IP node2.40763 > node2.43123: UDP, length 113
03:18:42.068052 IP node2.60148 > node2.43123: UDP, length 113
03:18:42.068578 IP node2.54999 > node2.43123: UDP, length 113
03:18:42.069711 IP node2.55804 > node2.43123: UDP, length 113
03:18:42.069840 IP node2.43123 > node2.57500: UDP, length 94
03:18:42.099777 IP node2.51828 > node2.38998: UDP, length 113
03:18:42.100082 IP node2.51687 > node2.38998: UDP, length 113
03:18:42.100850 IP node2.39546 > node2.38998: UDP, length 113
03:18:42.101158 IP node2.45280 > node2.38998: UDP, length 113
03:18:42.101240 IP node2.46463 > node2.38998: UDP, length 113
03:18:42.101369 IP node2.41342 > node2.38998: UDP, length 113
03:18:42.101400 IP node2.60148 > node2.38998: UDP, length 113
03:18:42.101550 IP node2.33710 > node2.38998: UDP, length 112
03:18:42.101725 IP node2.55028 > node2.38998: UDP, length 112
03:18:42.101831 IP node2.42922 > node2.38998: UDP, length 113
03:18:42.101920 IP node2.44932 > node2.38998: UDP, length 112
03:18:42.102261 IP node2.44241 > node2.38998: UDP, length 113
03:18:42.102394 IP node2.55804 > node2.38998: UDP, length 113
03:18:42.102574 IP node2.40178 > node2.38998: UDP, length 113
03:18:42.102696 IP node2.43123 > node2.38998: UDP, length 113
03:18:42.103811 IP node2.57596 > node2.38998: UDP, length 113
03:18:42.104057 IP node2.59588 > node2.38998: UDP, length 113
03:18:42.104245 IP node2.35704 > node2.38998: UDP, length 113
03:18:42.105148 IP node2.54999 > node2.38998: UDP, length 113
03:18:42.105663 IP node2.57500 > node2.38998: UDP, length 112
03:18:42.105919 IP node2.50082 > node2.38998: UDP, length 113
03:18:42.106260 IP node2.38346 > node2.38998: UDP, length 113
03:18:42.107839 IP node2.59355 > node2.38998: UDP, length 113
03:18:42.107908 IP node2.40763 > node2.38998: UDP, length 113
03:18:42.114708 IP node2.38998 > node2.57500: UDP, length 94
03:18:42.177821 IP node2.45280 > node2.41342: UDP, length 113
03:18:42.177997 IP node2.44932 > node2.41342: UDP, length 112
03:18:42.178295 IP node2.51828 > node2.41342: UDP, length 113
03:18:42.178336 IP node2.50082 > node2.41342: UDP, length 113
03:18:42.178458 IP node2.59355 > node2.41342: UDP, length 113
03:18:42.179088 IP node2.60148 > node2.41342: UDP, length 113
03:18:42.179380 IP node2.39546 > node2.41342: UDP, length 113
03:18:42.179997 IP node2.44241 > node2.41342: UDP, length 113
03:18:42.179998 IP node2.55028 > node2.41342: UDP, length 112
03:18:42.180963 IP node2.40178 > node2.41342: UDP, length 113
03:18:42.181745 IP node2.40763 > node2.41342: UDP, length 113
03:18:42.182357 IP node2.55804 > node2.41342: UDP, length 113
03:18:42.182855 IP node2.38998 > node2.41342: UDP, length 113
03:18:42.183047 IP node2.42922 > node2.41342: UDP, length 113
03:18:42.183588 IP node2.51687 > node2.41342: UDP, length 113
03:18:42.184136 IP node2.43123 > node2.41342: UDP, length 113
03:18:42.184787 IP node2.38346 > node2.41342: UDP, length 113
03:18:42.185300 IP node2.57596 > node2.41342: UDP, length 113
03:18:42.185355 IP node2.59588 > node2.41342: UDP, length 113
03:18:42.185362 IP node2.35704 > node2.41342: UDP, length 113
03:18:42.185365 IP node2.54999 > node2.41342: UDP, length 113
03:18:42.185582 IP node2.33710 > node2.41342: UDP, length 112
03:18:42.186201 IP node2.57500 > node2.41342: UDP, length 112
03:18:42.186807 IP node2.46463 > node2.41342: UDP, length 113
03:18:42.192695 IP node2.41342 > node2.57500: UDP, length 94
03:18:42.231351 IP node2.40178 > node2.45280: UDP, length 113
03:18:42.231604 IP node2.59355 > node2.45280: UDP, length 113
03:18:42.231962 IP node2.44241 > node2.45280: UDP, length 113
03:18:42.232108 IP node2.46463 > node2.45280: UDP, length 113
03:18:42.232210 IP node2.50082 > node2.45280: UDP, length 113
03:18:42.232380 IP node2.40763 > node2.45280: UDP, length 113
03:18:42.232585 IP node2.39546 > node2.45280: UDP, length 113
03:18:42.232586 IP node2.38346 > node2.45280: UDP, length 113
03:18:42.232673 IP node2.60148 > node2.45280: UDP, length 113
03:18:42.232926 IP node2.54999 > node2.45280: UDP, length 113
03:18:42.233790 IP node2.57500 > node2.45280: UDP, length 112
03:18:42.234269 IP node2.55804 > node2.45280: UDP, length 113
03:18:42.234274 IP node2.57596 > node2.45280: UDP, length 113
03:18:42.234397 IP node2.41342 > node2.45280: UDP, length 113
03:18:42.234542 IP node2.38998 > node2.45280: UDP, length 113
03:18:42.234729 IP node2.55028 > node2.45280: UDP, length 112
03:18:42.234893 IP node2.43123 > node2.45280: UDP, length 113
03:18:42.234927 IP node2.44932 > node2.45280: UDP, length 112
03:18:42.234953 IP node2.51828 > node2.45280: UDP, length 113
03:18:42.235625 IP node2.35704 > node2.45280: UDP, length 113
03:18:42.236707 IP node2.33710 > node2.45280: UDP, length 112
03:18:42.241314 IP node2.42922 > node2.45280: UDP, length 113
03:18:42.244640 IP node2.51687 > node2.45280: UDP, length 113
03:18:42.245359 IP node2.45280 > node2.57500: UDP, length 94
03:18:42.245406 IP node2.59588 > node2.45280: UDP, length 113
03:18:42.252463 IP node2.44241 > node2.57500: UDP, length 78
03:18:42.259669 IP node2.55028 > node2.57500: UDP, length 78
03:18:42.260699 IP node2.54999 > node2.57500: UDP, length 78
03:18:42.261233 IP node2.40763 > node2.57500: UDP, length 78
03:18:42.263507 IP node2.39546 > node2.57500: UDP, length 78
03:18:42.264187 IP node2.40178 > node2.57500: UDP, length 78
03:18:42.269230 IP node2.33710 > node2.57500: UDP, length 78
03:18:42.279152 IP node2.35704 > node2.57500: UDP, length 78
03:18:42.289583 IP node2.60148 > node2.57500: UDP, length 78
03:18:42.290910 IP node2.57500 > node2.38998: UDP, length 71
03:18:42.291598 IP node2.57500 > node2.38346: UDP, length 71
03:18:42.291742 IP node2.57500 > node2.43123: UDP, length 71
03:18:42.291880 IP node2.57500 > node2.55028: UDP, length 71
03:18:42.291913 IP node2.57500 > node2.40763: UDP, length 71
03:18:42.292187 IP node2.57500 > node2.54999: UDP, length 71
03:18:42.292295 IP node2.57500 > node2.44241: UDP, length 71
03:18:42.292559 IP node2.57500 > node2.41342: UDP, length 71
03:18:42.292601 IP node2.57500 > node2.45280: UDP, length 71
03:18:42.301979 IP node2.50082 > node2.57596: UDP, length 113
03:18:42.302127 IP node2.39546 > node2.57596: UDP, length 113
03:18:42.302180 IP node2.43123 > node2.57596: UDP, length 113
03:18:42.302739 IP node2.60148 > node2.57596: UDP, length 113
03:18:42.302806 IP node2.55028 > node2.57596: UDP, length 112
03:18:42.302823 IP node2.40763 > node2.57596: UDP, length 113
03:18:42.302911 IP node2.38346 > node2.57596: UDP, length 113
03:18:42.302960 IP node2.40178 > node2.57596: UDP, length 113
03:18:42.303239 IP node2.44241 > node2.57596: UDP, length 113
03:18:42.304024 IP node2.41342 > node2.57596: UDP, length 113
03:18:42.304545 IP node2.51687 > node2.57596: UDP, length 113
03:18:42.304715 IP node2.59355 > node2.57596: UDP, length 113
03:18:42.304720 IP node2.42922 > node2.57596: UDP, length 113
03:18:42.305031 IP node2.33710 > node2.57596: UDP, length 112
03:18:42.305727 IP node2.51828 > node2.57596: UDP, length 113
03:18:42.305983 IP node2.59588 > node2.57596: UDP, length 113
03:18:42.306539 IP node2.45280 > node2.57596: UDP, length 113
03:18:42.306723 IP node2.35704 > node2.57596: UDP, length 113
03:18:42.307388 IP node2.54999 > node2.57596: UDP, length 113
03:18:42.311870 IP node2.44932 > node2.57596: UDP, length 112
03:18:42.312237 IP node2.46463 > node2.57596: UDP, length 113
03:18:42.312805 IP node2.55804 > node2.57596: UDP, length 113
03:18:42.314027 IP node2.38998 > node2.57596: UDP, length 113
03:18:42.314621 IP node2.57500 > node2.57596: UDP, length 112
03:18:42.318737 IP node2.57596 > node2.57500: UDP, length 94
03:18:42.366563 IP node2.57500 > node2.44932: UDP, length 1135
03:18:42.373752 IP node2.57500 > node2.38998: UDP, length 1135
03:18:42.374316 IP node2.57500 > node2.50082: UDP, length 1135
03:18:42.374456 IP node2.57500 > node2.38346: UDP, length 1135
03:18:42.374493 IP node2.57500 > node2.43123: UDP, length 1135
03:18:42.374919 IP node2.57500 > node2.41342: UDP, length 1135
03:18:42.388298 IP node2.38998 > node2.57500: UDP, length 71
03:18:42.388753 IP node2.45280 > node2.51828: UDP, length 113
03:18:42.389269 IP node2.44241 > node2.51828: UDP, length 113
03:18:42.389487 IP node2.55028 > node2.51828: UDP, length 112
03:18:42.389488 IP node2.51687 > node2.51828: UDP, length 113
03:18:42.389675 IP node2.41342 > node2.51828: UDP, length 113
03:18:42.389957 IP node2.59355 > node2.51828: UDP, length 113
03:18:42.390217 IP node2.40178 > node2.51828: UDP, length 113
03:18:42.390460 IP node2.33710 > node2.51828: UDP, length 112
03:18:42.391735 IP node2.54999 > node2.51828: UDP, length 113
03:18:42.391951 IP node2.35704 > node2.51828: UDP, length 113
03:18:42.392284 IP node2.44932 > node2.51828: UDP, length 112
03:18:42.392363 IP node2.50082 > node2.51828: UDP, length 113
03:18:42.393145 IP node2.55804 > node2.51828: UDP, length 113
03:18:42.393428 IP node2.57500 > node2.38998: UDP, length 779
03:18:42.393543 IP node2.57500 > node2.51828: UDP, length 112
03:18:42.396188 IP node2.46463 > node2.51828: UDP, length 113
03:18:42.396210 IP node2.38998 > node2.41342: UDP, length 87
03:18:42.396540 IP node2.59588 > node2.51828: UDP, length 113
03:18:42.398746 IP node2.38998 > node2.51828: UDP, length 113
03:18:42.401096 IP node2.38346 > node2.51828: UDP, length 113
03:18:42.402951 IP node2.40763 > node2.51828: UDP, length 113
03:18:42.403551 IP node2.60148 > node2.51828: UDP, length 113
03:18:42.404102 IP node2.57596 > node2.51828: UDP, length 113
03:18:42.409746 IP node2.42922 > node2.51828: UDP, length 113
03:18:42.411858 IP node2.39546 > node2.51828: UDP, length 113
03:18:42.416447 IP node2.41342 > node2.38998: UDP, length 94
03:18:42.417385 IP node2.43123 > node2.51828: UDP, length 113
03:18:42.417991 IP node2.51828 > node2.57500: UDP, length 94
03:18:42.423957 IP node2.41342 > node2.57500: UDP, length 71
03:18:42.424380 IP node2.43123 > node2.57500: UDP, length 71
03:18:42.427873 IP node2.44932 > node2.57500: UDP, length 71
03:18:42.436479 IP node2.57500 > node2.44932: UDP, length 879
03:18:42.436627 IP node2.57500 > node2.43123: UDP, length 879
03:18:42.436672 IP node2.57500 > node2.41342: UDP, length 879
03:18:42.462910 IP node2.38346 > node2.57500: UDP, length 71
03:18:42.466425 IP node2.38346 > node2.57500: UDP, length 71
03:18:42.467643 IP node2.57500 > node2.38346: UDP, length 954
03:18:42.520227 IP node2.41342 > node2.57500: UDP, length 78
03:18:42.551216 IP node2.50082 > node2.57500: UDP, length 71
03:18:42.552090 IP node2.57500 > node2.50082: UDP, length 1179
03:18:42.559552 IP node2.44932 > node2.57500: UDP, length 78
03:18:42.561334 IP node2.38998 > node2.57500: UDP, length 78
03:18:42.576258 IP node2.51828 > node2.59355: UDP, length 113
03:18:42.576345 IP node2.59588 > node2.59355: UDP, length 113
03:18:42.576611 IP node2.44932 > node2.59355: UDP, length 112
03:18:42.576757 IP node2.41342 > node2.59355: UDP, length 113
03:18:42.576838 IP node2.45280 > node2.59355: UDP, length 113
03:18:42.578753 IP node2.55028 > node2.59355: UDP, length 112
03:18:42.578753 IP node2.46463 > node2.59355: UDP, length 113
03:18:42.580454 IP node2.60148 > node2.59355: UDP, length 113
03:18:42.582367 IP node2.35704 > node2.59355: UDP, length 113
03:18:42.582950 IP node2.50082 > node2.59355: UDP, length 113
03:18:42.583216 IP node2.44241 > node2.59355: UDP, length 113
03:18:42.583382 IP node2.55804 > node2.59355: UDP, length 113
03:18:42.584084 IP node2.33710 > node2.59355: UDP, length 112
03:18:42.584783 IP node2.40178 > node2.59355: UDP, length 113
03:18:42.585696 IP node2.43123 > node2.57500: UDP, length 78
03:18:42.586155 IP node2.54999 > node2.59355: UDP, length 113
03:18:42.586337 IP node2.51687 > node2.59355: UDP, length 113
03:18:42.586406 IP node2.57596 > node2.59355: UDP, length 113
03:18:42.587768 IP node2.40763 > node2.59355: UDP, length 113
03:18:42.587825 IP node2.42922 > node2.59355: UDP, length 113
03:18:42.588557 IP node2.43123 > node2.59355: UDP, length 113
03:18:42.589072 IP node2.39546 > node2.59355: UDP, length 113
03:18:42.591099 IP node2.38998 > node2.59355: UDP, length 113
03:18:42.595032 IP node2.57500 > node2.59355: UDP, length 112
03:18:42.599915 IP node2.59355 > node2.57500: UDP, length 94
03:18:42.600918 IP node2.38346 > node2.59355: UDP, length 113
03:18:42.607695 IP node2.38346 > node2.57500: UDP, length 78
03:18:42.609330 IP node2.50082 > node2.57500: UDP, length 78
03:18:42.632096 IP node2.43123 > node2.57500: UDP, length 71
03:18:42.634456 IP node2.45280 > node2.55804: UDP, length 113
03:18:42.634865 IP node2.50082 > node2.55804: UDP, length 113
03:18:42.634970 IP node2.44241 > node2.55804: UDP, length 113
03:18:42.635235 IP node2.44932 > node2.55804: UDP, length 112
03:18:42.635292 IP node2.51828 > node2.55804: UDP, length 113
03:18:42.635800 IP node2.41342 > node2.55804: UDP, length 113
03:18:42.635888 IP node2.33710 > node2.55804: UDP, length 112
03:18:42.635965 IP node2.51687 > node2.55804: UDP, length 113
03:18:42.636075 IP node2.54999 > node2.55804: UDP, length 113
03:18:42.636143 IP node2.42922 > node2.55804: UDP, length 113
03:18:42.636417 IP node2.46463 > node2.55804: UDP, length 113
03:18:42.636633 IP node2.35704 > node2.55804: UDP, length 113
03:18:42.636941 IP node2.40178 > node2.55804: UDP, length 113
03:18:42.637454 IP node2.55028 > node2.55804: UDP, length 112
03:18:42.639570 IP node2.59355 > node2.55804: UDP, length 113
03:18:42.642873 IP node2.59588 > node2.55804: UDP, length 113
03:18:42.644681 IP node2.39546 > node2.55804: UDP, length 113
03:18:42.644681 IP node2.60148 > node2.55804: UDP, length 113
03:18:42.644716 IP node2.57596 > node2.55804: UDP, length 113
03:18:42.645478 IP node2.43123 > node2.55804: UDP, length 113
03:18:42.647993 IP node2.40763 > node2.55804: UDP, length 113
03:18:42.648294 IP node2.38998 > node2.55804: UDP, length 113
03:18:42.650399 IP node2.57500 > node2.55804: UDP, length 112
03:18:42.651721 IP node2.38346 > node2.55804: UDP, length 113
03:18:42.662208 IP node2.55804 > node2.57500: UDP, length 94
03:18:42.667170 IP node2.50082 > node2.57500: UDP, length 71
03:18:42.716626 IP node2.59588 > node2.51687: UDP, length 113
03:18:42.716683 IP node2.45280 > node2.51687: UDP, length 113
03:18:42.716950 IP node2.38998 > node2.51687: UDP, length 113
03:18:42.717074 IP node2.43123 > node2.51687: UDP, length 113
03:18:42.717127 IP node2.55804 > node2.51687: UDP, length 113
03:18:42.717241 IP node2.40763 > node2.51687: UDP, length 113
03:18:42.717412 IP node2.46463 > node2.51687: UDP, length 113
03:18:42.717746 IP node2.57500 > node2.51687: UDP, length 112
03:18:42.718388 IP node2.54999 > node2.51687: UDP, length 113
03:18:42.718726 IP node2.55028 > node2.51687: UDP, length 112
03:18:42.718764 IP node2.60148 > node2.51687: UDP, length 113
03:18:42.719133 IP node2.44241 > node2.51687: UDP, length 113
03:18:42.720268 IP node2.42922 > node2.51687: UDP, length 113
03:18:42.720652 IP node2.59355 > node2.51687: UDP, length 113
03:18:42.722030 IP node2.44932 > node2.51687: UDP, length 112
03:18:42.722514 IP node2.41342 > node2.51687: UDP, length 113
03:18:42.722777 IP node2.50082 > node2.51687: UDP, length 113
03:18:42.723202 IP node2.51828 > node2.51687: UDP, length 113
03:18:42.723767 IP node2.33710 > node2.51687: UDP, length 112
03:18:42.725229 IP node2.57596 > node2.51687: UDP, length 113
03:18:42.725405 IP node2.39546 > node2.51687: UDP, length 113
03:18:42.725714 IP node2.38346 > node2.51687: UDP, length 113
03:18:42.726683 IP node2.40178 > node2.51687: UDP, length 113
03:18:42.727932 IP node2.35704 > node2.51687: UDP, length 113
03:18:42.730503 IP node2.51687 > node2.57500: UDP, length 94
03:18:42.741910 IP node2.46463 > node2.42922: UDP, length 113
03:18:42.742053 IP node2.59588 > node2.42922: UDP, length 113
03:18:42.742389 IP node2.60148 > node2.42922: UDP, length 113
03:18:42.742459 IP node2.55804 > node2.42922: UDP, length 113
03:18:42.742483 IP node2.44932 > node2.42922: UDP, length 112
03:18:42.742510 IP node2.38998 > node2.42922: UDP, length 113
03:18:42.742618 IP node2.43123 > node2.42922: UDP, length 113
03:18:42.742718 IP node2.40763 > node2.42922: UDP, length 113
03:18:42.742757 IP node2.44241 > node2.42922: UDP, length 113
03:18:42.743094 IP node2.50082 > node2.42922: UDP, length 113
03:18:42.743341 IP node2.57500 > node2.42922: UDP, length 112
03:18:42.743994 IP node2.41342 > node2.42922: UDP, length 113
03:18:42.744725 IP node2.51687 > node2.42922: UDP, length 113
03:18:42.745010 IP node2.51828 > node2.42922: UDP, length 113
03:18:42.746119 IP node2.57596 > node2.42922: UDP, length 113
03:18:42.746437 IP node2.59355 > node2.42922: UDP, length 113
03:18:42.746472 IP node2.46463 > node2.59588: UDP, length 113
03:18:42.746838 IP node2.44241 > node2.59588: UDP, length 113
03:18:42.747255 IP node2.41342 > node2.59588: UDP, length 113
03:18:42.747256 IP node2.33710 > node2.42922: UDP, length 112
03:18:42.747449 IP node2.44932 > node2.59588: UDP, length 112
03:18:42.747873 IP node2.60148 > node2.59588: UDP, length 113
03:18:42.747890 IP node2.33710 > node2.59588: UDP, length 112
03:18:42.748013 IP node2.38998 > node2.59588: UDP, length 113
03:18:42.748057 IP node2.50082 > node2.59588: UDP, length 113
03:18:42.748167 IP node2.43123 > node2.59588: UDP, length 113
03:18:42.748301 IP node2.51828 > node2.59588: UDP, length 113
03:18:42.748614 IP node2.39546 > node2.42922: UDP, length 113
03:18:42.748644 IP node2.39546 > node2.59588: UDP, length 113
03:18:42.748721 IP node2.38346 > node2.42922: UDP, length 113
03:18:42.748755 IP node2.35704 > node2.42922: UDP, length 113
03:18:42.748762 IP node2.38346 > node2.59588: UDP, length 113
03:18:42.748787 IP node2.35704 > node2.59588: UDP, length 113
03:18:42.749052 IP node2.55028 > node2.42922: UDP, length 112
03:18:42.749243 IP node2.40763 > node2.59588: UDP, length 113
03:18:42.749296 IP node2.57596 > node2.59588: UDP, length 113
03:18:42.749447 IP node2.55804 > node2.59588: UDP, length 113
03:18:42.749978 IP node2.55028 > node2.59588: UDP, length 112
03:18:42.750450 IP node2.57500 > node2.59588: UDP, length 112
03:18:42.752084 IP node2.40178 > node2.42922: UDP, length 113
