03:18:37.609524 IP node3.35778 > node4.58818: UDP, length 113
03:18:42.006390 IP node3.54133 > node1.35968: UDP, length 113
03:18:42.006648 IP node3.54995 > node1.35968: UDP, length 113
03:18:42.006861 IP node3.59829 > node1.35968: UDP, length 113
03:18:42.006929 IP node3.51519 > node1.35968: UDP, length 113
03:18:42.007285 IP node3.47016 > node1.35968: UDP, length 113
03:18:42.007332 IP node3.36712 > node2.43123: UDP, length 113
03:18:42.007558 IP node3.40893 > node1.35968: UDP, length 113
03:18:42.007611 IP node3.51686 > node1.35968: UDP, length 112
03:18:42.007697 IP node3.45962 > node1.35968: UDP, length 113
03:18:42.007758 IP node3.40893 > node2.43123: UDP, length 113
03:18:42.007993 IP node3.48650 > node1.35968: UDP, length 113
03:18:42.008266 IP node3.34875 > node1.35968: UDP, length 113
03:18:42.008825 IP node3.54317 > node1.35968: UDP, length 113
03:18:42.008879 IP node3.35778 > node2.43123: UDP, length 113
03:18:42.008948 IP node3.34875 > node2.43123: UDP, length 113
03:18:42.009022 IP node3.54133 > node2.43123: UDP, length 113
03:18:42.009109 IP node3.54317 > node2.43123: UDP, length 113
03:18:42.009369 IP node3.45122 > node2.43123: UDP, length 113
03:18:42.009460 IP node3.45122 > node1.35968: UDP, length 113
03:18:42.010146 IP node3.33254 > node1.35968: UDP, length 113
03:18:42.010198 IP node3.48961 > node1.35968: UDP, length 113
03:18:42.010270 IP node3.48961 > node2.43123: UDP, length 113
03:18:42.010370 IP node3.33254 > node2.43123: UDP, length 113
03:18:42.010920 IP node3.39872 > node1.35968: UDP, length 113
03:18:42.010993 IP node3.39872 > node2.43123: UDP, length 113
03:18:42.011532 IP node3.47016 > node2.43123: UDP, length 113
03:18:42.012516 IP node3.36712 > node4.42581: UDP, length 113
03:18:42.012586 IP node3.48650 > node2.43123: UDP, length 113
03:18:42.012644 IP node3.56877 > node1.35968: UDP, length 113
03:18:42.012703 IP node3.48650 > node4.42581: UDP, length 113
03:18:42.012753 IP node3.56877 > node2.43123: UDP, length 113
03:18:42.012808 IP node3.45962 > node2.43123: UDP, length 113
03:18:42.012860 IP node3.45962 > node4.42581: UDP, length 113
03:18:42.013431 IP node3.39110 > node1.35968: UDP, length 112
03:18:42.013521 IP node3.39110 > node2.43123: UDP, length 112
03:18:42.013589 IP node3.39110 > node4.42581: UDP, length 112
03:18:42.013733 IP node3.39415 > node1.35968: UDP, length 113
03:18:42.014164 IP node3.42581 > node1.35968: UDP, length 113
03:18:42.014423 IP node3.46934 > node1.35968: UDP, length 113
03:18:42.014550 IP node3.46934 > node2.43123: UDP, length 113
03:18:42.015161 IP node3.35360 > node1.35968: UDP, length 113
03:18:42.015613 IP node3.45327 > node1.35968: UDP, length 113
03:18:42.015745 IP node3.45327 > node2.43123: UDP, length 113
03:18:42.016029 IP node3.52820 > node1.35968: UDP, length 113
03:18:42.016134 IP node3.52820 > node2.43123: UDP, length 113
03:18:42.017444 IP node3.51519 > node2.43123: UDP, length 113
03:18:42.017600 IP node3.51519 > node4.42581: UDP, length 113
03:18:42.017739 IP node3.39872 > node4.42581: UDP, length 113
03:18:42.017827 IP node3.47016 > node4.42581: UDP, length 113
03:18:42.017893 IP node3.54995 > node2.43123: UDP, length 113
03:18:42.017958 IP node3.54995 > node4.42581: UDP, length 113
03:18:42.018120 IP node3.59829 > node2.43123: UDP, length 113
03:18:42.018200 IP node3.59829 > node4.42581: UDP, length 113
03:18:42.018728 IP node3.35778 > node4.42581: UDP, length 113
03:18:42.019328 IP node3.34875 > node4.42581: UDP, length 113
03:18:42.019813 IP node3.52820 > node4.42581: UDP, length 113
03:18:42.019860 IP node3.51686 > node2.43123: UDP, length 112
03:18:42.019920 IP node3.51686 > node4.42581: UDP, length 112
03:18:42.020030 IP node3.48961 > node4.42581: UDP, length 113
03:18:42.020648 IP node3.45327 > node4.42581: UDP, length 113
03:18:42.020816 IP node3.54133 > node4.42581: UDP, length 113
03:18:42.021464 IP node3.35360 > node2.43123: UDP, length 113
03:18:42.021549 IP node3.35360 > node4.42581: UDP, length 113
03:18:42.021822 IP node3.42581 > node2.43123: UDP, length 113
03:18:42.021893 IP node3.42581 > node4.42581: UDP, length 113
03:18:42.022651 IP node3.33254 > node4.42581: UDP, length 113
03:18:42.025562 IP node3.39415 > node2.43123: UDP, length 113
03:18:42.025726 IP node3.54317 > node4.42581: UDP, length 113
03:18:42.025840 IP node3.39415 > node4.42581: UDP, length 113
03:18:42.026063 IP node3.56877 > node4.42581: UDP, length 113
03:18:42.026592 IP node3.45122 > node4.42581: UDP, length 113
03:18:42.026895 IP node3.40893 > node4.42581: UDP, length 113
03:18:42.027208 IP node3.46934 > node4.42581: UDP, length 113
03:18:42.053168 IP node3.35360 > node2.38998: UDP, length 113
03:18:42.053599 IP node3.54317 > node2.38998: UDP, length 113
03:18:42.053700 IP node3.54995 > node2.38998: UDP, length 113
03:18:42.053791 IP node3.51686 > node2.38998: UDP, length 112
03:18:42.053961 IP node3.35778 > node2.38998: UDP, length 113
03:18:42.054051 IP node3.59829 > node2.38998: UDP, length 113
03:18:42.054238 IP node3.45962 > node2.38998: UDP, length 113
03:18:42.054536 IP node3.34875 > node2.38998: UDP, length 113
03:18:42.054965 IP node3.39110 > node2.38998: UDP, length 112
03:18:42.055584 IP node3.48650 > node2.38998: UDP, length 113
03:18:42.055787 IP node3.39415 > node2.38998: UDP, length 113
03:18:42.056099 IP node3.56877 > node2.38998: UDP, length 113
03:18:42.056185 IP node3.40893 > node2.38998: UDP, length 113
03:18:42.056264 IP node3.47016 > node2.38998: UDP, length 113
03:18:42.056362 IP node3.52820 > node2.38998: UDP, length 113
03:18:42.056441 IP node3.45122 > node2.38998: UDP, length 113
03:18:42.056512 IP node3.48961 > node2.38998: UDP, length 113
03:18:42.056584 IP node3.39872 > node2.38998: UDP, length 113
03:18:42.056987 IP node3.36712 > node2.38998: UDP, length 113
03:18:42.057176 IP node3.42581 > node2.38998: UDP, length 113
03:18:42.057415 IP node3.51519 > node2.38998: UDP, length 113
03:18:42.058048 IP node3.33254 > node2.38998: UDP, length 113
03:18:42.058342 IP node3.46934 > node2.38998: UDP, length 113
03:18:42.059571 IP node3.45327 > node2.38998: UDP, length 113
03:18:42.059904 IP node3.54133 > node2.38998: UDP, length 113
03:18:42.070502 IP node3.45962 > node1.56164: UDP, length 113
03:18:42.070719 IP node3.48650 > node1.56164: UDP, length 113
03:18:42.070834 IP node3.35778 > node1.56164: UDP, length 113
03:18:42.071058 IP node3.59829 > node1.56164: UDP, length 113
03:18:42.071592 IP node3.47016 > node1.56164: UDP, length 113
03:18:42.071755 IP node3.48961 > node1.56164: UDP, length 113
03:18:42.071869 IP node3.45327 > node1.56164: UDP, length 113
03:18:42.072784 IP node3.42581 > node1.56164: UDP, length 113
03:18:42.072959 IP node3.35360 > node1.56164: UDP, length 113
03:18:42.073337 IP node3.39110 > node1.56164: UDP, length 112
03:18:42.073667 IP node3.51519 > node1.56164: UDP, length 113
03:18:42.073958 IP node3.45122 > node1.56164: UDP, length 113
03:18:42.074337 IP node3.46934 > node1.56164: UDP, length 113
03:18:42.074510 IP node3.39872 > node1.56164: UDP, length 113
03:18:42.074685 IP node3.54317 > node1.56164: UDP, length 113
03:18:42.074848 IP node3.36712 > node1.56164: UDP, length 113
03:18:42.075037 IP node3.33254 > node1.56164: UDP, length 113
03:18:42.075300 IP node3.54133 > node1.56164: UDP, length 113
03:18:42.075668 IP node3.39415 > node1.56164: UDP, length 113
03:18:42.075828 IP node3.51686 > node1.56164: UDP, length 112
03:18:42.076967 IP node3.54995 > node1.56164: UDP, length 113
03:18:42.077141 IP node3.40893 > node1.56164: UDP, length 113
03:18:42.077241 IP node3.56877 > node1.56164: UDP, length 113
03:18:42.077548 IP node3.34875 > node1.56164: UDP, length 113
03:18:42.077638 IP node3.52820 > node1.56164: UDP, length 113
03:18:42.130686 IP node3.35778 > node2.41342: UDP, length 113
03:18:42.131806 IP node3.48961 > node2.41342: UDP, length 113
03:18:42.132080 IP node3.54317 > node2.41342: UDP, length 113
03:18:42.132233 IP node3.45962 > node2.41342: UDP, length 113
03:18:42.132636 IP node3.36712 > node2.41342: UDP, length 113
03:18:42.133194 IP node3.51686 > node2.41342: UDP, length 112
03:18:42.133305 IP node3.47016 > node2.41342: UDP, length 113
03:18:42.133717 IP node3.39872 > node2.41342: UDP, length 113
03:18:42.133767 IP node3.34875 > node2.41342: UDP, length 113
03:18:42.134097 IP node3.46934 > node2.41342: UDP, length 113
03:18:42.134143 IP node3.40893 > node2.41342: UDP, length 113
03:18:42.134501 IP node3.35360 > node2.41342: UDP, length 113
03:18:42.134604 IP node3.51519 > node2.41342: UDP, length 113
03:18:42.134693 IP node3.56877 > node2.41342: UDP, length 113
03:18:42.135217 IP node3.42581 > node2.41342: UDP, length 113
03:18:42.135314 IP node3.54995 > node2.41342: UDP, length 113
03:18:42.135527 IP node3.33254 > node2.41342: UDP, length 113
03:18:42.135761 IP node3.59829 > node2.41342: UDP, length 113
03:18:42.135925 IP node3.48650 > node2.41342: UDP, length 113
03:18:42.136163 IP node3.39110 > node2.41342: UDP, length 112
03:18:42.136469 IP node3.52820 > node2.41342: UDP, length 113
03:18:42.136533 IP node3.39415 > node2.41342: UDP, length 113
03:18:42.136708 IP node3.45327 > node2.41342: UDP, length 113
03:18:42.137330 IP node3.54133 > node2.41342: UDP, length 113
03:18:42.137613 IP node3.45122 > node2.41342: UDP, length 113
03:18:42.184592 IP node3.39110 > node2.45280: UDP, length 112
03:18:42.184731 IP node3.54995 > node2.45280: UDP, length 113
03:18:42.184815 IP node3.35778 > node2.45280: UDP, length 113
03:18:42.184940 IP node3.51519 > node2.45280: UDP, length 113
03:18:42.185010 IP node3.45962 > node2.45280: UDP, length 113
03:18:42.185207 IP node3.59829 > node2.45280: UDP, length 113
03:18:42.185942 IP node3.33254 > node2.45280: UDP, length 113
03:18:42.187180 IP node3.40893 > node2.45280: UDP, length 113
03:18:42.187285 IP node3.47016 > node2.45280: UDP, length 113
03:18:42.187432 IP node3.36712 > node2.45280: UDP, length 113
03:18:42.187936 IP node3.39872 > node2.45280: UDP, length 113
03:18:42.188498 IP node3.52820 > node2.45280: UDP, length 113
03:18:42.188838 IP node3.48650 > node2.45280: UDP, length 113
03:18:42.188947 IP node3.54317 > node2.45280: UDP, length 113
03:18:42.189093 IP node3.34875 > node2.45280: UDP, length 113
03:18:42.189144 IP node3.48961 > node2.45280: UDP, length 113
03:18:42.189460 IP node3.51686 > node2.45280: UDP, length 112
03:18:42.189733 IP node3.35360 > node2.45280: UDP, length 113
03:18:42.189890 IP node3.45122 > node2.45280: UDP, length 113
03:18:42.190135 IP node3.54133 > node2.45280: UDP, length 113
03:18:42.190566 IP node3.39415 > node2.45280: UDP, length 113
03:18:42.191129 IP node3.45327 > node2.45280: UDP, length 113
03:18:42.191190 IP node3.46934 > node2.45280: UDP, length 113
03:18:42.191591 IP node3.42581 > node2.45280: UDP, length 113
03:18:42.192698 IP node3.56877 > node2.45280: UDP, length 113
03:18:42.211326 IP node3.56877 > node2.57500: UDP, length 78
03:18:42.213171 IP node3.40893 > node2.57500: UDP, length 78
03:18:42.218767 IP node3.51519 > node4.50209: UDP, length 113
03:18:42.219380 IP node3.54995 > node4.50209: UDP, length 113
03:18:42.219646 IP node3.45962 > node4.50209: UDP, length 113
03:18:42.220159 IP node3.36712 > node4.50209: UDP, length 113
03:18:42.220231 IP node3.59829 > node4.50209: UDP, length 113
03:18:42.223812 IP node3.35778 > node4.50209: UDP, length 113
03:18:42.225269 IP node3.36712 > node4.51437: UDP, length 113
03:18:42.225453 IP node3.45962 > node4.51437: UDP, length 113
03:18:42.225928 IP node3.59829 > node4.51437: UDP, length 113
03:18:42.226071 IP node3.35778 > node4.51437: UDP, length 113
03:18:42.226588 IP node3.51686 > node2.57500: UDP, length 78
03:18:42.226719 IP node3.39415 > node4.50209: UDP, length 113
03:18:42.227778 IP node3.39110 > node2.57500: UDP, length 78
03:18:42.228864 IP node3.46934 > node4.50209: UDP, length 113
03:18:42.228995 IP node3.46934 > node4.51437: UDP, length 113
03:18:42.229079 IP node3.35360 > node4.50209: UDP, length 113
03:18:42.229284 IP node3.35360 > node4.51437: UDP, length 113
03:18:42.231972 IP node3.54317 > node4.50209: UDP, length 113
03:18:42.232096 IP node3.54317 > node4.51437: UDP, length 113
03:18:42.232951 IP node3.39872 > node4.50209: UDP, length 113
03:18:42.233036 IP node3.39872 > node4.51437: UDP, length 113
03:18:42.233322 IP node3.45327 > node4.50209: UDP, length 113
03:18:42.233396 IP node3.45327 > node4.51437: UDP, length 113
03:18:42.233475 IP node3.52820 > node4.50209: UDP, length 113
03:18:42.233549 IP node3.52820 > node4.51437: UDP, length 113
03:18:42.233707 IP node3.54995 > node4.51437: UDP, length 113
03:18:42.234723 IP node3.39415 > node4.51437: UDP, length 113
03:18:42.235890 IP node3.40893 > node4.50209: UDP, length 113
03:18:42.236019 IP node3.40893 > node4.51437: UDP, length 113
03:18:42.236074 IP node3.54133 > node4.50209: UDP, length 113
03:18:42.236163 IP node3.54133 > node4.51437: UDP, length 113
03:18:42.237006 IP node3.51519 > node4.51437: UDP, length 113
03:18:42.237337 IP node3.33254 > node4.50209: UDP, length 113
03:18:42.237411 IP node3.33254 > node4.51437: UDP, length 113
03:18:42.238081 IP node3.48961 > node4.50209: UDP, length 113
03:18:42.238166 IP node3.48961 > node4.51437: UDP, length 113
03:18:42.238375 IP node3.47016 > node4.50209: UDP, length 113
03:18:42.238447 IP node3.47016 > node4.51437: UDP, length 113
03:18:42.239053 IP node3.34875 > node2.57500: UDP, length 94
03:18:42.239490 IP node3.35360 > node2.57500: UDP, length 78
03:18:42.240557 IP node3.51686 > node4.50209: UDP, length 112
03:18:42.240736 IP node3.51686 > node4.51437: UDP, length 112
03:18:42.241463 IP node3.39110 > node4.50209: UDP, length 112
03:18:42.241576 IP node3.39110 > node4.51437: UDP, length 112
03:18:42.241812 IP node3.42581 > node4.50209: UDP, length 113
03:18:42.241898 IP node3.42581 > node4.51437: UDP, length 113
03:18:42.241962 IP node3.35778 > node2.57500: UDP, length 78
03:18:42.242202 IP node3.48650 > node4.50209: UDP, length 113
03:18:42.242360 IP node3.48650 > node2.57500: UDP, length 78
03:18:42.242520 IP node3.48650 > node4.51437: UDP, length 113
03:18:42.242585 IP node3.34875 > node4.50209: UDP, length 113
03:18:42.242643 IP node3.34875 > node4.51437: UDP, length 113
03:18:42.245257 IP node3.45122 > node4.50209: UDP, length 113
03:18:42.245446 IP node3.45122 > node4.51437: UDP, length 113
03:18:42.247412 IP node3.56877 > node4.50209: UDP, length 113
03:18:42.247555 IP node3.56877 > node4.51437: UDP, length 113
03:18:42.249894 IP node3.42581 > node2.57500: UDP, length 78
03:18:42.253480 IP node3.45962 > node2.57596: UDP, length 113
03:18:42.253685 IP node3.59829 > node4.54313: UDP, length 87
03:18:42.253885 IP node3.36712 > node2.57596: UDP, length 113
03:18:42.254188 IP node3.59829 > node2.57596: UDP, length 113
03:18:42.254375 IP node3.33254 > node2.57596: UDP, length 113
03:18:42.254496 IP node3.46934 > node2.57596: UDP, length 113
03:18:42.255111 IP node3.45327 > node2.57596: UDP, length 113
03:18:42.255202 IP node3.35778 > node2.57596: UDP, length 113
03:18:42.255268 IP node3.35360 > node2.57596: UDP, length 113
03:18:42.255390 IP node3.52820 > node2.57596: UDP, length 113
03:18:42.256409 IP node3.47016 > node2.57596: UDP, length 113
03:18:42.256517 IP node3.54995 > node2.57596: UDP, length 113
03:18:42.257207 IP node3.54133 > node2.57596: UDP, length 113
03:18:42.257405 IP node3.39872 > node2.57596: UDP, length 113
03:18:42.257980 IP node3.39415 > node2.57596: UDP, length 113
03:18:42.258242 IP node3.54317 > node2.57596: UDP, length 113
03:18:42.258526 IP node3.34875 > node2.57596: UDP, length 113
03:18:42.258972 IP node3.51519 > node2.57596: UDP, length 113
03:18:42.259466 IP node3.56877 > node2.57596: UDP, length 113
03:18:42.259669 IP node3.48961 > node2.57596: UDP, length 113
03:18:42.260182 IP node3.51686 > node2.57596: UDP, length 112
03:18:42.260476 IP node3.42581 > node2.57596: UDP, length 113
03:18:42.260576 IP node3.48650 > node2.57596: UDP, length 113
03:18:42.261308 IP node3.45122 > node2.57596: UDP, length 113
03:18:42.263016 IP node3.39110 > node2.57596: UDP, length 112
03:18:42.263102 IP node3.59829 > node2.57500: UDP, length 78
03:18:42.268109 IP node3.39415 > node2.57500: UDP, length 78
03:18:42.269076 IP node3.40893 > node2.57596: UDP, length 113
03:18:42.273085 IP node3.59829 > node4.54807: UDP, length 113
03:18:42.273195 IP node3.45962 > node4.54807: UDP, length 113
03:18:42.273289 IP node3.34875 > node4.54807: UDP, length 113
03:18:42.276475 IP node3.42581 > node4.54807: UDP, length 113
03:18:42.276608 IP node3.54133 > node4.54807: UDP, length 113
03:18:42.276807 IP node3.36712 > node4.54807: UDP, length 113
03:18:42.277027 IP node3.35778 > node4.54807: UDP, length 113
03:18:42.277565 IP node3.51686 > node4.54807: UDP, length 112
03:18:42.277827 IP node3.54995 > node4.54807: UDP, length 113
03:18:42.277882 IP node3.48650 > node4.54807: UDP, length 113
03:18:42.278780 IP node3.52820 > node4.54807: UDP, length 113
03:18:42.278894 IP node3.45327 > node4.54807: UDP, length 113
03:18:42.278996 IP node3.39110 > node4.54807: UDP, length 112
03:18:42.279152 IP node3.46934 > node4.54807: UDP, length 113
03:18:42.279530 IP node3.39415 > node4.54807: UDP, length 113
03:18:42.279605 IP node3.40893 > node4.54807: UDP, length 113
03:18:42.282772 IP node3.35360 > node4.54807: UDP, length 113
03:18:42.283618 IP node3.56877 > node4.54807: UDP, length 113
03:18:42.283880 IP node3.51519 > node4.54807: UDP, length 113
03:18:42.283923 IP node3.54317 > node4.54807: UDP, length 113
03:18:42.284072 IP node3.33254 > node4.54807: UDP, length 113
03:18:42.284197 IP node3.47016 > node4.54807: UDP, length 113
03:18:42.284398 IP node3.48961 > node4.54807: UDP, length 113
03:18:42.284522 IP node3.39872 > node4.54807: UDP, length 113
03:18:42.288417 IP node3.45122 > node4.54807: UDP, length 113
03:18:42.293193 IP node3.59829 > node1.59529: UDP, length 113
03:18:42.293581 IP node3.45962 > node1.59529: UDP, length 113
03:18:42.293720 IP node3.40893 > node1.59529: UDP, length 113
03:18:42.293779 IP node3.34875 > node1.59529: UDP, length 113
03:18:42.294662 IP node3.35778 > node1.59529: UDP, length 113
03:18:42.295308 IP node3.39110 > node1.59529: UDP, length 112
