03:45:14.414460 IP node2.44278 > node4.43535: UDP, length 113
03:48:27.695533 IP node2.44278 > node3.34187: UDP, length 72
03:48:27.696193 IP node2.44278 > node4.42817: UDP, length 72
03:48:27.696285 IP node2.44278 > node3.55313: UDP, length 72
03:48:27.696397 IP node2.44278 > node4.49419: UDP, length 72
03:48:27.696467 IP node2.44278 > node4.33805: UDP, length 72
03:48:27.697119 IP node2.44278 > node4.51545: UDP, length 72
03:48:27.697284 IP node2.44278 > node4.36744: UDP, length 72
03:48:27.697812 IP node2.44278 > node3.33707: UDP, length 72
03:48:27.697901 IP node2.44278 > node3.45542: UDP, length 72
03:48:27.698162 IP node2.44278 > node1.38638: UDP, length 72
03:48:27.698673 IP node2.44278 > node4.56385: UDP, length 72
03:48:27.698749 IP node2.44278 > node4.42011: UDP, length 72
03:48:27.699158 IP node2.44278 > node3.46745: UDP, length 72
03:48:27.699246 IP node2.44278 > node4.42345: UDP, length 72
03:48:27.700155 IP node2.44278 > node3.56179: UDP, length 72
03:48:27.700589 IP node2.44278 > node4.45176: UDP, length 72
03:48:27.700701 IP node2.44278 > node1.33607: UDP, length 72
03:48:27.700873 IP node2.44278 > node4.36649: UDP, length 72
03:48:27.700947 IP node2.44278 > node1.58604: UDP, length 72
03:48:27.701375 IP node2.44278 > node3.53047: UDP, length 72
03:48:27.701929 IP node2.44278 > node3.33275: UDP, length 72
03:48:27.702078 IP node2.44278 > node3.39207: UDP, length 72
03:48:27.702177 IP node2.44278 > node1.41557: UDP, length 72
03:48:27.702338 IP node2.44278 > node1.47760: UDP, length 72
03:48:27.702598 IP node2.44278 > node4.44659: UDP, length 72
03:48:27.702676 IP node2.44278 > node1.34433: UDP, length 72
03:48:27.702792 IP node2.44278 > node3.48649: UDP, length 72
03:48:27.702919 IP node2.44278 > node1.50532: UDP, length 72
03:48:27.703294 IP node2.44278 > node3.57602: UDP, length 72
03:48:27.704106 IP node2.44278 > node3.58437: UDP, length 72
03:48:27.704202 IP node2.44278 > node3.47172: UDP, length 72
03:48:27.704286 IP node2.44278 > node4.47204: UDP, length 72
03:48:27.704404 IP node2.44278 > node4.35245: UDP, length 72
03:48:27.704478 IP node2.44278 > node4.45660: UDP, length 72
03:48:27.704782 IP node2.44278 > node4.51453: UDP, length 72
03:48:27.704883 IP node2.44278 > node3.42797: UDP, length 72
03:48:27.705013 IP node2.44278 > node4.48630: UDP, length 72
03:48:27.705264 IP node2.44278 > node4.42261: UDP, length 72
03:48:27.705355 IP node2.44278 > node3.42269: UDP, length 72
03:48:27.705617 IP node2.44278 > node4.44488: UDP, length 72
03:48:27.705713 IP node2.44278 > node3.58663: UDP, length 72
03:48:27.706081 IP node2.44278 > node3.55023: UDP, length 72
03:48:28.194416 IP node2.44278 > node1.38553: UDP, length 72
03:48:28.195164 IP node2.44278 > node4.38347: UDP, length 72
03:48:28.195229 IP node2.44278 > node4.35193: UDP, length 72
03:48:28.195683 IP node2.44278 > node3.45731: UDP, length 72
03:48:28.195763 IP node2.44278 > node1.57400: UDP, length 72
03:48:28.195839 IP node2.44278 > node4.45910: UDP, length 72
03:48:28.195897 IP node2.44278 > node3.50722: UDP, length 72
03:48:28.195953 IP node2.44278 > node3.35675: UDP, length 72
03:48:28.196009 IP node2.44278 > node3.51293: UDP, length 72
03:48:28.196065 IP node2.44278 > node1.32848: UDP, length 72
03:48:28.196118 IP node2.44278 > node3.33317: UDP, length 72
03:48:28.196191 IP node2.44278 > node4.59050: UDP, length 72
03:48:28.196276 IP node2.44278 > node3.53645: UDP, length 72
03:48:28.196337 IP node2.44278 > node1.38655: UDP, length 72
03:48:28.197759 IP node2.44278 > node4.51320: UDP, length 72
03:48:28.197914 IP node2.44278 > node4.34557: UDP, length 72
03:48:28.197992 IP node2.44278 > node1.42579: UDP, length 72
03:48:28.198367 IP node2.44278 > node1.45761: UDP, length 72
03:48:28.198888 IP node2.44278 > node3.51507: UDP, length 72
03:48:28.198970 IP node2.44278 > node4.55298: UDP, length 72
03:48:28.199053 IP node2.44278 > node1.58616: UDP, length 72
03:48:28.199128 IP node2.44278 > node4.54451: UDP, length 72
03:48:28.199212 IP node2.44278 > node3.42537: UDP, length 72
03:48:28.199644 IP node2.44278 > node1.60033: UDP, length 72
03:48:28.199876 IP node2.44278 > node4.39087: UDP, length 72
03:48:28.199957 IP node2.44278 > node3.51005: UDP, length 72
03:48:28.200085 IP node2.44278 > node3.53349: UDP, length 72
03:48:28.200189 IP node2.44278 > node3.60040: UDP, length 72
03:48:28.200254 IP node2.44278 > node3.33216: UDP, length 72
03:48:28.200314 IP node2.44278 > node4.55446: UDP, length 72
03:48:28.200373 IP node2.44278 > node3.47674: UDP, length 72
03:48:28.200430 IP node2.44278 > node3.50677: UDP, length 72
03:48:28.200519 IP node2.44278 > node3.52490: UDP, length 72
03:48:28.200578 IP node2.44278 > node3.33834: UDP, length 72
03:48:28.200892 IP node2.44278 > node4.35524: UDP, length 72
03:48:28.200963 IP node2.44278 > node3.47648: UDP, length 72
03:48:28.201318 IP node2.44278 > node4.57522: UDP, length 72
03:48:28.201406 IP node2.44278 > node4.35032: UDP, length 72
03:48:28.201578 IP node2.44278 > node4.44108: UDP, length 72
03:48:28.204317 IP node2.44278 > node1.58838: UDP, length 72
03:48:28.205240 IP node2.44278 > node4.36908: UDP, length 72
03:48:28.205429 IP node2.44278 > node4.38741: UDP, length 72
03:48:28.205684 IP node2.44278 > node1.49865: UDP, length 72
03:48:28.694688 IP node2.44278 > node3.35908: UDP, length 72
03:48:28.694871 IP node2.44278 > node3.34187: UDP, length 72
03:48:28.694971 IP node2.44278 > node4.33805: UDP, length 72
03:48:28.695033 IP node2.44278 > node3.56179: UDP, length 72
03:48:28.695118 IP node2.44278 > node1.58604: UDP, length 72
03:48:28.695204 IP node2.44278 > node1.34433: UDP, length 72
03:48:28.695278 IP node2.44278 > node3.57602: UDP, length 72
03:48:28.695340 IP node2.44278 > node3.58437: UDP, length 72
03:48:28.695425 IP node2.44278 > node3.42269: UDP, length 72
03:48:29.197099 IP node2.44278 > node1.38430: UDP, length 72
03:48:29.197283 IP node2.44278 > node1.47025: UDP, length 72
03:48:42.216259 IP node2.44278 > node4.33805: UDP, length 72
03:48:42.716764 IP node2.44278 > node4.55815: UDP, length 72
03:48:42.716977 IP node2.44278 > node3.48649: UDP, length 72
03:48:42.717026 IP node2.44278 > node4.36908: UDP, length 72
03:48:42.717071 IP node2.44278 > node4.38741: UDP, length 72
03:48:43.217788 IP node2.44278 > node4.35588: UDP, length 72
03:48:43.217974 IP node2.44278 > node4.33805: UDP, length 72
03:48:43.218076 IP node2.44278 > node4.36744: UDP, length 72
03:48:43.218131 IP node2.44278 > node3.33707: UDP, length 72
03:48:43.218235 IP node2.44278 > node4.42011: UDP, length 72
03:48:43.218294 IP node2.44278 > node3.33275: UDP, length 72
03:48:43.218349 IP node2.44278 > node3.39207: UDP, length 72
03:48:43.218407 IP node2.44278 > node3.58437: UDP, length 72
03:48:43.218484 IP node2.44278 > node4.47204: UDP, length 72
03:48:43.718343 IP node2.44278 > node3.39663: UDP, length 72
03:48:43.718528 IP node2.44278 > node4.38347: UDP, length 72
03:48:43.718628 IP node2.44278 > node3.46165: UDP, length 72
03:48:43.718692 IP node2.44278 > node4.58434: UDP, length 72
03:48:43.718754 IP node2.44278 > node4.42409: UDP, length 72
03:48:43.718821 IP node2.44278 > node3.39256: UDP, length 72
03:48:43.718884 IP node2.44278 > node3.34748: UDP, length 72
03:48:43.718947 IP node2.44278 > node3.51293: UDP, length 72
03:48:43.719094 IP node2.44278 > node4.59050: UDP, length 72
03:48:43.719152 IP node2.44278 > node3.55313: UDP, length 72
03:48:43.719204 IP node2.44278 > node4.49419: UDP, length 72
03:48:43.719276 IP node2.44278 > node3.53645: UDP, length 72
03:48:43.719365 IP node2.44278 > node4.34557: UDP, length 72
03:48:43.719485 IP node2.44278 > node4.56385: UDP, length 72
03:48:43.723810 IP node2.44278 > node3.46745: UDP, length 72
03:48:43.723934 IP node2.44278 > node4.55298: UDP, length 72
03:48:43.723989 IP node2.44278 > node4.45176: UDP, length 72
03:48:43.724062 IP node2.44278 > node4.36649: UDP, length 72
03:48:43.724156 IP node2.44278 > node4.39087: UDP, length 72
03:48:43.724221 IP node2.44278 > node3.51005: UDP, length 72
03:48:43.724291 IP node2.44278 > node3.48649: UDP, length 72
03:48:43.724367 IP node2.44278 > node4.35032: UDP, length 72
03:48:43.724427 IP node2.44278 > node4.44108: UDP, length 72
03:48:43.724494 IP node2.44278 > node4.45660: UDP, length 72
03:48:43.724564 IP node2.44278 > node4.48630: UDP, length 72
03:48:43.724649 IP node2.44278 > node4.36908: UDP, length 72
03:48:43.724718 IP node2.44278 > node4.38741: UDP, length 72
03:48:44.219043 IP node2.44278 > node3.51507: UDP, length 72
03:48:44.219202 IP node2.44278 > node3.51005: UDP, length 72
03:48:44.219302 IP node2.44278 > node4.57522: UDP, length 72
03:48:44.219356 IP node2.44278 > node4.51453: UDP, length 72
03:48:44.219432 IP node2.44278 > node3.42797: UDP, length 72
03:48:44.219528 IP node2.44278 > node4.44488: UDP, length 72
03:48:44.224063 IP node2.44278 > node3.55023: UDP, length 72
03:48:44.719322 IP node2.44278 > node4.45910: UDP, length 72
03:48:44.719575 IP node2.44278 > node3.45542: UDP, length 72
03:48:44.719629 IP node2.44278 > node3.51507: UDP, length 72
03:48:44.719808 IP node2.44278 > node3.56179: UDP, length 72
03:48:44.719866 IP node2.44278 > node3.51005: UDP, length 72
03:48:44.719917 IP node2.44278 > node4.35524: UDP, length 72
03:48:44.719967 IP node2.44278 > node3.57602: UDP, length 72
03:48:44.720011 IP node2.44278 > node4.57522: UDP, length 72
03:48:44.720053 IP node2.44278 > node4.44488: UDP, length 72
03:48:45.219991 IP node2.44278 > node4.45910: UDP, length 72
03:48:45.220140 IP node2.44278 > node3.45542: UDP, length 72
03:48:45.220193 IP node2.44278 > node3.51507: UDP, length 72
03:48:45.220249 IP node2.44278 > node3.56179: UDP, length 72
03:48:45.220368 IP node2.44278 > node3.51005: UDP, length 72
03:48:45.220484 IP node2.44278 > node4.35524: UDP, length 72
03:48:45.220578 IP node2.44278 > node3.57602: UDP, length 72
03:48:45.220655 IP node2.44278 > node4.57522: UDP, length 72
03:48:45.220718 IP node2.44278 > node4.44488: UDP, length 72
03:48:45.720547 IP node2.44278 > node4.45910: UDP, length 72
03:48:45.720716 IP node2.44278 > node3.50722: UDP, length 72
03:48:45.720850 IP node2.44278 > node3.45542: UDP, length 72
03:48:45.720897 IP node2.44278 > node3.51507: UDP, length 72
03:48:45.720989 IP node2.44278 > node3.56179: UDP, length 72
03:48:45.721065 IP node2.44278 > node3.51005: UDP, length 72
03:48:45.721108 IP node2.44278 > node4.35524: UDP, length 72
03:48:45.721188 IP node2.44278 > node3.57602: UDP, length 72
03:48:45.721223 IP node2.44278 > node4.57522: UDP, length 72
03:48:45.721272 IP node2.44278 > node4.44488: UDP, length 72
03:48:46.220998 IP node2.44278 > node4.45910: UDP, length 72
03:48:46.221160 IP node2.44278 > node3.50722: UDP, length 72
03:48:46.221256 IP node2.44278 > node3.45542: UDP, length 72
03:48:46.221329 IP node2.44278 > node3.51507: UDP, length 72
03:48:46.221385 IP node2.44278 > node3.56179: UDP, length 72
03:48:46.221456 IP node2.44278 > node3.51005: UDP, length 72
03:48:46.221509 IP node2.44278 > node4.35524: UDP, length 72
03:48:46.221568 IP node2.44278 > node3.57602: UDP, length 72
03:48:46.221610 IP node2.44278 > node4.57522: UDP, length 72
03:48:46.221656 IP node2.44278 > node4.44488: UDP, length 72
03:48:46.721627 IP node2.44278 > node4.45910: UDP, length 72
03:48:46.721749 IP node2.44278 > node3.50722: UDP, length 72
03:48:46.721852 IP node2.44278 > node3.45542: UDP, length 72
03:48:46.721914 IP node2.44278 > node3.51507: UDP, length 72
03:48:46.721938 IP node2.44278 > node3.56179: UDP, length 72
03:48:46.721991 IP node2.44278 > node3.51005: UDP, length 72
03:48:46.722055 IP node2.44278 > node4.35524: UDP, length 72
03:48:46.722136 IP node2.44278 > node3.57602: UDP, length 72
03:48:46.722165 IP node2.44278 > node4.57522: UDP, length 72
03:48:46.722227 IP node2.44278 > node4.44488: UDP, length 72
03:48:47.224611 IP node2.44278 > node4.45910: UDP, length 72
03:48:47.224832 IP node2.44278 > node3.50722: UDP, length 72
03:48:47.224976 IP node2.44278 > node3.45542: UDP, length 72
03:48:47.225071 IP node2.44278 > node3.51507: UDP, length 72
03:48:47.225165 IP node2.44278 > node3.56179: UDP, length 72
03:48:47.225257 IP node2.44278 > node3.51005: UDP, length 72
03:48:47.225350 IP node2.44278 > node4.35524: UDP, length 72
03:48:47.225442 IP node2.44278 > node3.57602: UDP, length 72
03:48:47.225536 IP node2.44278 > node4.57522: UDP, length 72
03:48:47.225624 IP node2.44278 > node4.44488: UDP, length 72
03:48:47.722508 IP node2.44278 > node4.45910: UDP, length 72
03:48:47.722657 IP node2.44278 > node3.50722: UDP, length 72
03:48:47.722849 IP node2.44278 > node3.45542: UDP, length 72
03:48:47.722901 IP node2.44278 > node3.51507: UDP, length 72
03:48:47.722953 IP node2.44278 > node3.56179: UDP, length 72
03:48:47.723008 IP node2.44278 > node3.51005: UDP, length 72
03:48:47.723070 IP node2.44278 > node4.35524: UDP, length 72
03:48:47.723129 IP node2.44278 > node3.57602: UDP, length 72
03:48:47.723188 IP node2.44278 > node4.57522: UDP, length 72
03:48:47.723242 IP node2.44278 > node4.44488: UDP, length 72
03:48:48.222956 IP node2.44278 > node4.45910: UDP, length 72
03:48:48.223119 IP node2.44278 > node3.50722: UDP, length 72
03:48:48.223211 IP node2.44278 > node3.45542: UDP, length 72
03:48:48.223256 IP node2.44278 > node3.51507: UDP, length 72
03:48:48.223300 IP node2.44278 > node3.56179: UDP, length 72
03:48:48.223345 IP node2.44278 > node3.51005: UDP, length 72
03:48:48.223413 IP node2.44278 > node4.35524: UDP, length 72
03:48:48.223456 IP node2.44278 > node3.57602: UDP, length 72
03:48:48.223625 IP node2.44278 > node4.57522: UDP, length 72
03:48:48.223686 IP node2.44278 > node4.44488: UDP, length 72
03:48:48.723409 IP node2.44278 > node4.45910: UDP, length 72
03:48:48.723689 IP node2.44278 > node3.50722: UDP, length 72
03:48:48.723806 IP node2.44278 > node3.45542: UDP, length 72
03:48:48.723858 IP node2.44278 > node3.51507: UDP, length 72
03:48:48.723915 IP node2.44278 > node3.56179: UDP, length 72
03:48:48.723984 IP node2.44278 > node3.51005: UDP, length 72
03:48:48.724054 IP node2.44278 > node4.35524: UDP, length 72
03:48:48.724112 IP node2.44278 > node3.57602: UDP, length 72
03:48:48.724168 IP node2.44278 > node4.57522: UDP, length 72
03:48:48.724225 IP node2.44278 > node4.44488: UDP, length 72
03:48:49.223947 IP node2.44278 > node4.45910: UDP, length 72
03:48:49.224103 IP node2.44278 > node3.50722: UDP, length 72
03:48:49.224205 IP node2.44278 > node3.45542: UDP, length 72
03:48:49.224256 IP node2.44278 > node3.51507: UDP, length 72
03:48:49.224303 IP node2.44278 > node3.56179: UDP, length 72
03:48:49.224360 IP node2.44278 > node1.60033: UDP, length 72
03:48:49.224417 IP node2.44278 > node3.51005: UDP, length 72
03:48:49.224468 IP node2.44278 > node1.47760: UDP, length 72
03:48:49.224516 IP node2.44278 > node4.35524: UDP, length 72
03:48:49.224573 IP node2.44278 > node3.57602: UDP, length 72
03:48:49.224624 IP node2.44278 > node4.57522: UDP, length 72
03:48:49.224697 IP node2.44278 > node4.44488: UDP, length 72
03:48:49.724451 IP node2.44278 > node4.45910: UDP, length 72
03:48:49.724641 IP node2.44278 > node3.50722: UDP, length 72
03:48:49.724795 IP node2.44278 > node3.45542: UDP, length 72
03:48:49.724851 IP node2.44278 > node3.51507: UDP, length 72
03:48:49.724903 IP node2.44278 > node3.56179: UDP, length 72
03:48:49.724955 IP node2.44278 > node1.58616: UDP, length 72
03:48:49.725005 IP node2.44278 > node1.60033: UDP, length 72
03:48:49.725054 IP node2.44278 > node3.51005: UDP, length 72
03:48:49.725111 IP node2.44278 > node1.41557: UDP, length 72
03:48:49.725177 IP node2.44278 > node1.47760: UDP, length 72
03:48:49.725246 IP node2.44278 > node4.35524: UDP, length 72
03:48:49.725296 IP node2.44278 > node3.57602: UDP, length 72
03:48:49.725347 IP node2.44278 > node4.57522: UDP, length 72
03:48:49.725400 IP node2.44278 > node4.44488: UDP, length 72
03:48:49.725451 IP node2.44278 > node1.57925: UDP, length 72
03:48:50.224748 IP node2.44278 > node4.45910: UDP, length 72
03:48:50.224943 IP node2.44278 > node3.50722: UDP, length 72
03:48:50.225089 IP node2.44278 > node1.45761: UDP, length 72
03:48:50.225173 IP node2.44278 > node3.45542: UDP, length 72
03:48:50.225257 IP node2.44278 > node1.54852: UDP, length 72
03:48:50.225340 IP node2.44278 > node1.60033: UDP, length 72
03:48:50.225418 IP node2.44278 > node3.51005: UDP, length 72
03:48:50.225500 IP node2.44278 > node4.35524: UDP, length 72
03:48:50.225582 IP node2.44278 > node3.57602: UDP, length 72
03:48:50.225667 IP node2.44278 > node4.57522: UDP, length 72
03:48:50.225793 IP node2.44278 > node1.57062: UDP, length 72
03:48:50.225878 IP node2.44278 > node3.51507: UDP, length 72
03:48:50.225965 IP node2.44278 > node3.56179: UDP, length 72
03:48:50.226047 IP node2.44278 > node1.58616: UDP, length 72
03:48:50.226160 IP node2.44278 > node1.41557: UDP, length 72
03:48:50.226241 IP node2.44278 > node1.47760: UDP, length 72
03:48:50.226318 IP node2.44278 > node1.56879: UDP, length 72
03:48:50.226398 IP node2.44278 > node4.44488: UDP, length 72
03:48:50.226477 IP node2.44278 > node1.57925: UDP, length 72
03:48:50.725631 IP node2.44278 > node1.57062: UDP, length 72
03:48:50.725800 IP node2.44278 > node1.57400: UDP, length 72
03:48:50.725853 IP node2.44278 > node4.45910: UDP, length 72
03:48:50.725911 IP node2.44278 > node3.50722: UDP, length 72
03:48:50.726079 IP node2.44278 > node1.55391: UDP, length 72
03:48:50.726131 IP node2.44278 > node1.45761: UDP, length 72
03:48:50.726191 IP node2.44278 > node3.45542: UDP, length 72
03:48:50.726252 IP node2.44278 > node1.54852: UDP, length 72
03:48:50.726340 IP node2.44278 > node1.38638: UDP, length 72
03:48:50.726426 IP node2.44278 > node3.51507: UDP, length 72
03:48:50.726484 IP node2.44278 > node3.56179: UDP, length 72
03:48:50.726534 IP node2.44278 > node1.58616: UDP, length 72
03:48:50.726590 IP node2.44278 > node1.60033: UDP, length 72
03:48:50.726660 IP node2.44278 > node3.51005: UDP, length 72
03:48:50.726714 IP node2.44278 > node1.41557: UDP, length 72
03:48:50.726784 IP node2.44278 > node1.47760: UDP, length 72
03:48:50.726850 IP node2.44278 > node1.50532: UDP, length 72
03:48:50.726911 IP node2.44278 > node4.35524: UDP, length 72
03:48:50.726974 IP node2.44278 > node3.57602: UDP, length 72
03:48:50.727035 IP node2.44278 > node4.57522: UDP, length 72
03:48:50.727102 IP node2.44278 > node1.56879: UDP, length 72
03:48:50.727157 IP node2.44278 > node4.44488: UDP, length 72
03:48:50.727221 IP node2.44278 > node1.49865: UDP, length 72
03:48:50.727273 IP node2.44278 > node1.57925: UDP, length 72
